team_id,person_skills,team_skills,case_required_roles,target
119,"['Python', 'Figma']","['Linux', 'PyTorch', 'Back-end разработка', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Seaborn', 'SQL', 'Kafka', 'Git', 'Canva', 'Machine Learning', 'Data Science', 'Jupyter', 'Go', 'Pandas', 'Управление проектами', 'СУБД PostgreSQL', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",1
4,"['Back-end разработка', 'Git', 'Linux', 'SQL', 'СУБД PostgreSQL', 'Умение работать с API']","['Java', 'Kafka', 'Git', 'Linux', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'СУБД PostgreSQL', 'Django', 'SQL', 'Python', 'React', 'Figma', 'Docker']","Java Backend, Python Backend, DevOps, Аналитик, Тестировщик",1
113,"['Data Science', 'Git', 'Jupyter', 'Machine Learning', 'Matplotlib', 'NumPy', 'OpenCV', 'Python', 'Pandas', 'Seaborn', 'Scikit-Learn']","['Linux', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'HTML', 'SQL', 'Git', 'Canva', 'Machine Learning', 'Data Science', 'Jupyter', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Разработка моделей данных', 'СУБД PostgreSQL', 'NumPy']","ML engineer, Python Backend, Аналитик, Дизайнер, DevOps",0
269,"['Git', 'NumPy', 'Matplotlib', 'Pandas', 'Python', 'Seaborn', 'Scikit-Learn', 'Jupyter', 'Математическая статистика']","['Linux', 'HTML', 'Управление проектами', 'Python', 'Figma']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",0
36,['Python'],"['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'HTML', 'ETL', 'SQL', 'React', 'Kafka', 'Git', 'Canva', 'TensorFlow', 'Kubernetes', 'Machine Learning', 'Kotlin', 'Jupyter', 'Data Science', 'CSS', 'Pandas', 'Управление проектами', 'Разработка моделей данных', 'Django', 'СУБД PostgreSQL', 'Построение Rest API', 'Математическая статистика', 'NumPy', 'Deep Learning']","Python Backend, ML engineer, Аналитик, Дизайнер, Тестировщик",0
65,['Python'],"['Git', 'Linux', 'Data Science', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'СУБД PostgreSQL', 'Django', 'Matplotlib', 'SQL', 'Python', 'Figma', 'Docker']","ML engineer, CV engineer, Python Backend, DevOps, Тестировщик",0
24,"['Figma', 'Canva', 'Управление проектами']","['Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Docker', 'Data Engineering', 'Seaborn', 'SQL', 'Git', 'Data Science', 'Jupyter', 'Pandas', 'Управление проектами', 'Математическая статистика', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Построение Rest API', 'NumPy']","Инженер БПЛА, Java Backend, Аналитик, Дизайнер, ML engineer",0
68,"['Keras', 'Jupyter', 'Kotlin', 'NumPy', 'Python', 'СУБД PostgreSQL', 'TensorFlow', 'Matplotlib', 'Linux', 'Git', 'Figma']","['Linux', 'PyTorch', 'Keras', 'Matplotlib', 'Python', 'Figma', 'HTML', 'SQL', 'Git', 'Canva', 'TensorFlow', 'Kotlin', 'Jupyter', 'CSS', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Математическая статистика', 'NumPy']","Аналитик, ML engineer, Python Backend, Дизайнер, Тестировщик",1
92,['Управление проектами'],"['Matplotlib', 'Git', 'Linux', 'Умение работать с API', 'CSS', 'Canva', 'Back-end разработка', 'HTML', 'Pandas', 'Управление проектами', 'СУБД PostgreSQL', 'SQL', 'Django', 'Разработка моделей данных', 'Python', 'NumPy', 'Figma', 'Docker']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",0
42,"['Canva', 'Управление проектами']","['Linux', 'Умение работать с API', 'Back-end разработка', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Git', 'Canva', 'Kotlin', 'CSS', 'Go', 'Управление проектами', 'СУБД PostgreSQL', 'Разработка моделей данных', 'Построение Rest API', 'NumPy']","Аналитик, Дизайнер, Python Backend, Тестировщик, DevOps",1
19,"['Go', 'Git', 'Linux']","['Git', 'Data Science', 'Jupyter', 'Linux', 'Умение работать с API', 'CSS', 'Go', 'Pandas', 'HTML', 'Seaborn', 'Back-end разработка', 'Математическая статистика', 'Django', 'SQL', 'Построение Rest API', 'Python', 'NumPy', 'Figma']","C++ Backend, Python Backend, Дизайнер, Аналитик, Тестировщик",1
128,['Python'],"['Git', 'Linux', 'CSS', 'HTML', 'Управление проектами', 'Математическая статистика', 'SQL', 'Разработка моделей данных', 'Django', 'СУБД PostgreSQL', 'Python', 'React', 'Figma', 'Docker']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",0
239,['Linux'],"['Git', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Построение Rest API', 'Django', 'SQL', 'Python', 'Docker']","Go Backend, ML engineer, DevOps, Тестировщик, Аналитик",0
7,"['Git', 'Go', 'Python', 'Docker', 'Back-end разработка', 'Linux']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'СУБД PostgreSQL', 'NumPy']","ML engineer, DevOps, Python Backend, CV engineer, Дизайнер",1
96,['Умение работать с API'],"['Python', 'Умение работать с API']","Инженер БПЛА, Python Backend, Дизайнер, ML engineer, Аналитик",1
136,"['Linux', 'NumPy', 'Matplotlib', 'Python', 'Pandas', 'Jupyter', 'Data Science', 'Git', 'Управление проектами']","['Linux', 'Back-end разработка', 'Keras', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'HTML', 'Seaborn', 'SQL', 'React', 'Git', 'Canva', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'Математическая статистика', 'NumPy']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",1
108,"['Git', 'Linux', 'Python']","['Git', 'Linux', 'Jupyter', 'Умение работать с API', 'CSS', 'Pandas', 'HTML', 'Управление проектами', 'Математическая статистика', 'SQL', 'Matplotlib', 'Python', 'NumPy']","ML engineer, DevOps, Python Backend, Аналитик, C++ Backend",0
16,"['Python', 'SQL', 'NumPy', 'Git', 'Back-end разработка']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Python', 'Computer Vision', 'HTML', 'SQL', 'Git', 'Canva', 'CSS', 'Pandas', 'Построение Rest API', 'Django', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Математическая статистика', 'NumPy']","ML engineer, Python Backend, DevOps, CV engineer, Аналитик",0
20,"['HTML', 'Python', 'Математическая статистика']","['Matplotlib', 'Git', 'Linux', 'Data Engineering', 'Data Science', 'Jupyter', 'Back-end разработка', 'HTML', 'Pandas', 'Управление проектами', 'СУБД PostgreSQL', 'SQL', 'Django', 'Математическая статистика', 'Python', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Frontend, Аналитик, Дизайнер",1
92,['Python'],"['Matplotlib', 'Git', 'Linux', 'Умение работать с API', 'CSS', 'Canva', 'Back-end разработка', 'HTML', 'Pandas', 'Управление проектами', 'СУБД PostgreSQL', 'SQL', 'Django', 'Разработка моделей данных', 'Python', 'NumPy', 'Figma', 'Docker']","ML engineer, Python Backend, DevOps, Аналитик, Дизайнер",0
54,"['Data Engineering', 'Data Science', 'SQL', 'Математическая статистика', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Управление проектами']","['Git', 'Linux', 'Canva', 'Управление проектами', 'Python', 'Figma']","Python Backend, ML engineer, Аналитик, Дизайнер, Тестировщик",0
67,"['Git', 'Django', 'Linux', 'Jupyter', 'NumPy', 'Matplotlib', 'Pandas', 'Python', 'SQL']","['Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Data Engineering', 'HTML', 'SQL', 'Git', 'Canva', 'Kubernetes', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Django', 'NumPy']","ML engineer, Python Backend, Аналитик, Дизайнер, DevOps",1
79,"['Django', 'Git', 'Pandas', 'React', 'Figma', 'Python', 'Canva', 'Управление проектами']","['Git', 'Data Science', 'Jupyter', 'Data Engineering', 'Linux', 'Canva', 'Pandas', 'HTML', 'Seaborn', 'Управление проектами', 'Scikit-Learn', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Figma']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",0
3,['Управление проектами'],"['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Git', 'Canva', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Разработка моделей данных', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Аналитик, Дизайнер, DevOps",1
99,['Git'],"['Matplotlib', 'Git', 'Умение работать с API', 'Go', 'Back-end разработка', 'HTML', 'Управление проектами', 'Построение Rest API', 'Django', 'SQL', 'СУБД PostgreSQL', 'Python', 'NumPy', 'Figma', 'Docker']","ML engineer, CV engineer, Python Backend, ML Ops Engineer, Аналитик",1
37,"['CSS', 'HTML', 'SQL']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Django', 'Построение Rest API', 'Разработка моделей данных', 'СУБД PostgreSQL', 'NumPy']","ML engineer, Аналитик, Python Backend, Дизайнер, DevOps",0
23,"['Back-end разработка', 'Docker', 'Go', 'Kotlin', 'Linux', 'NumPy', 'Pandas', 'PyTorch', 'СУБД PostgreSQL', 'Умение работать с API', 'Построение Rest API']","['Git', 'Linux', 'Data Science', 'Математическая статистика', 'Matplotlib', 'Python', 'NumPy']","ML engineer, Python Backend, Тестировщик, Аналитик, Дизайнер",0
118,"['Back-end разработка', 'CSS', 'Git', 'Django', 'HTML', 'NumPy', 'Python', 'SQL']","['DevOps', 'Git', 'Linux', 'Jupyter', 'Умение работать с API', 'CSS', 'Canva', 'Pandas', 'HTML', 'Back-end разработка', 'Управление проектами', 'СУБД PostgreSQL', 'SQL', 'Django', 'Python', 'NumPy', 'Figma']","ML engineer, CV engineer, Python Backend, Аналитик, Дизайнер",1
79,"['Linux', 'Git']","['Git', 'Data Science', 'Jupyter', 'Data Engineering', 'Linux', 'Canva', 'Pandas', 'HTML', 'Seaborn', 'Управление проектами', 'Scikit-Learn', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Figma']","ML engineer, CV engineer, Python Backend, Аналитик, Дизайнер",1
73,"['CSS', 'Back-end разработка', 'Git', 'Docker', 'Figma', 'Python', 'HTML', 'SQL', 'Умение работать с API', 'Управление проектами']","['Git', 'Kotlin', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'Управление проектами', 'SQL', 'Python', 'Figma', 'Docker']","ML engineer, CV engineer, Python Backend, Тестировщик, Аналитик",1
151,"['Linux', 'Git', 'Figma', 'Python']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Python', 'Docker', 'Computer Vision', 'SQL', 'Git', 'Canva', 'Machine Learning', 'Data Science', 'Jupyter', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'СУБД PostgreSQL', 'Django', 'Построение Rest API', 'NumPy']","ML engineer, DevOps, Python Backend, Аналитик, Тестировщик",0
74,"['Jupyter', 'NumPy', 'Управление проектами', 'Matplotlib']","['PyTorch', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Git', 'TensorFlow', 'Data Science', 'Jupyter', 'C++', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'NumPy']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",1
104,"['Back-end разработка', 'Git', 'NumPy', 'Python', 'SQL', 'СУБД PostgreSQL', 'Умение работать с API']","['Git', 'Jupyter', 'CSS', 'Canva', 'HTML', 'СУБД PostgreSQL', 'SQL', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Figma']","Аналитик, ML engineer, Python Backend, DevOps, Тестировщик",0
132,"['Django', 'Git', 'Go', 'Docker', 'Linux', 'NumPy', 'Pandas', 'Python']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'React', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Django', 'Построение Rest API', 'Математическая статистика', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, DevOps, CV engineer, Аналитик",1
132,"['AirFlow', 'Computer Vision', 'Data Engineering', 'Data Science', 'Deep Learning', 'Docker', 'Git', 'Jupyter', 'Machine Learning', 'Matplotlib', 'Linux', 'NumPy', 'Pandas', 'PyTorch', 'OpenCV', 'SQL', 'Scikit-Learn', 'Seaborn', 'Python', 'Математическая статистика', 'TensorFlow', 'СУБД PostgreSQL', 'Разработка моделей данных', 'Управление проектами', 'Умение работать с API']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'React', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Django', 'Построение Rest API', 'Математическая статистика', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, DevOps, CV engineer, Аналитик",0
306,['Figma'],"['Canva', 'CSS', 'HTML', 'Python', 'Figma']","ML engineer, Python Backend, Аналитик, Дизайнер",0
254,"['Python', 'Управление проектами']","['Git', 'CSS', 'HTML', 'Управление проектами', 'Python', 'React', 'Figma', 'Docker']","ML engineer, Аналитик, Python Backend, Дизайнер, DevOps",1
299,['Canva'],"['Canva', 'Figma']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",1
47,"['Back-end разработка', 'Docker', 'DevOps', 'Git', 'Jupyter', 'Linux', 'NumPy', 'Python', 'SQL', 'Математическая статистика', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Управление проектами']","['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Kafka', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'Построение Rest API', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Математическая статистика', 'Django', 'NumPy', 'Deep Learning']","Java Backend, Python Backend, Тестировщик, Дизайнер, Аналитик",1
45,"['Управление проектами', 'SQL', 'Python', 'Математическая статистика', 'Figma', 'Jupyter', 'Matplotlib', 'NumPy', 'Pandas', 'HTML']","['Git', 'Linux', 'Jupyter', 'Canva', 'Pandas', 'Управление проектами', 'Matplotlib', 'Python', 'NumPy', 'Figma']","ML engineer, Python Backend, DevOps, Аналитик, Дизайнер",0
104,"['Canva', 'Jupyter', 'Matplotlib', 'NumPy', 'SQL', 'Python']","['Git', 'Jupyter', 'CSS', 'Canva', 'HTML', 'СУБД PostgreSQL', 'SQL', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Figma']","ML engineer, Python Backend, DevOps, CV engineer, Аналитик",1
25,"['HTML', 'Figma', 'CSS']","['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Kafka', 'Git', 'AirFlow', 'Kubernetes', 'Machine Learning', 'Java', 'Kotlin', 'Jupyter', 'CSS', 'Go', 'Управление проектами', 'СУБД PostgreSQL', 'Построение Rest API', 'Django']","ML engineer, Дизайнер, Frontend, Python Backend, Аналитик",1
286,"['Python', 'Matplotlib']",['Python'],"ML engineer, Python Backend, CV engineer, Дизайнер, Аналитик",0
69,"['Python', 'Linux', 'Seaborn', 'Управление проектами', 'Matplotlib', 'Pandas']","['Data Engineering', 'Computer Vision', 'Pandas', 'TensorFlow', 'Управление проектами', 'СУБД PostgreSQL', 'Математическая статистика', 'Python', 'NumPy', 'Deep Learning']","Python Backend, ML engineer, Аналитик, Дизайнер, Тестировщик",0
132,['HTML'],"['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'React', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Django', 'Построение Rest API', 'Математическая статистика', 'NumPy', 'Deep Learning']","ML engineer, Аналитик, Python Backend, Дизайнер",0
27,"['Figma', 'Canva']","['CSS', 'Canva', 'HTML', 'Управление проектами', 'Python', 'Figma']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",1
81,"['CSS', 'Figma', 'Git', 'HTML', 'Linux', 'Python', 'React']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Git', 'AirFlow', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'СУБД PostgreSQL', 'Разработка моделей данных', 'Django', 'NumPy', 'Deep Learning']","ML engineer, DevOps, Python Backend, Аналитик, C++ Backend",0
91,['CSS'],"['Git', 'Kotlin', 'Linux', 'Умение работать с API', 'CSS', 'Computer Vision', 'Back-end разработка', 'HTML', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'SQL', 'Matplotlib', 'Построение Rest API', 'Разработка моделей данных', 'Python', 'NumPy', 'Figma']","ML engineer, Дизайнер, Frontend, Python Backend, Аналитик",1
81,"['Data Science', 'Computer Vision', 'Data Engineering', 'DevOps', 'Docker', 'Git', 'Machine Learning', 'Matplotlib', 'NumPy', 'Pandas', 'PyTorch', 'Управление проектами', 'OpenCV', 'Linux', 'Jupyter', 'Python', 'Умение работать с API']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Git', 'AirFlow', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'СУБД PostgreSQL', 'Разработка моделей данных', 'Django', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, DevOps, CV engineer, Аналитик",1
76,"['Управление проектами', 'Jupyter']","['Git', 'Умение работать с API', 'PyTorch', 'Canva', 'AirFlow', 'Управление проектами', 'Математическая статистика', 'Python', 'Figma']","ML engineer, CV engineer, Python Backend, DevOps, Тестировщик",0
118,"['Figma', 'Git', 'SQL', 'СУБД PostgreSQL', 'Умение работать с API', 'Управление проектами']","['DevOps', 'Git', 'Linux', 'Jupyter', 'Умение работать с API', 'CSS', 'Canva', 'Pandas', 'HTML', 'Back-end разработка', 'Управление проектами', 'СУБД PostgreSQL', 'SQL', 'Django', 'Python', 'NumPy', 'Figma']","ML engineer, CV engineer, Python Backend, Аналитик, Дизайнер",1
84,"['Git', 'Linux', 'Python', 'Математическая статистика']","['DevOps', 'Умение работать с API', 'PyTorch', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'Seaborn', 'SQL', 'TensorFlow', 'Data Science', 'CSS', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'СУБД PostgreSQL', 'NumPy']","ML engineer, Аналитик, Python Backend, DevOps, Дизайнер",0
88,"['Back-end разработка', 'Deep Learning', 'Django', 'Git', 'Jupyter', 'Machine Learning', 'Matplotlib', 'NumPy', 'Pandas', 'PyTorch', 'Python', 'SQL']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'HTML', 'SQL', 'Git', 'Machine Learning', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Построение Rest API', 'СУБД PostgreSQL', 'Django', 'Математическая статистика', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Аналитик, Дизайнер, DevOps",1
44,"['Jupyter', 'Python', 'Matplotlib']","['Git', 'Jupyter', 'Управление проектами', 'Matplotlib', 'Python', 'Figma']","ML engineer, Python Backend, DevOps, Аналитик, Тестировщик",1
13,"['Back-end разработка', 'Docker', 'Git', 'Go', 'Kafka', 'Linux', 'SQL', 'Построение Rest API', 'СУБД PostgreSQL', 'Умение работать с API']","['Linux', 'Canva', 'HTML', 'Управление проектами', 'Математическая статистика', 'SQL', 'Matplotlib', 'Machine Learning', 'Python', 'Figma']","Аналитик, ML engineer, Python Backend, DevOps, Тестировщик",0
19,"['NumPy', 'Figma', 'Python']","['Git', 'Data Science', 'Jupyter', 'Linux', 'Умение работать с API', 'CSS', 'Go', 'Pandas', 'HTML', 'Seaborn', 'Back-end разработка', 'Математическая статистика', 'Django', 'SQL', 'Построение Rest API', 'Python', 'NumPy', 'Figma']","C++ Backend, Python Backend, Дизайнер, Аналитик, Тестировщик",1
255,['HTML'],"['Python', 'SQL', 'Математическая статистика', 'HTML']","ML engineer, Аналитик, Python Backend, Дизайнер",1
39,"['Back-end разработка', 'Computer Vision', 'Data Engineering', 'Data Science', 'Deep Learning', 'Docker', 'ETL', 'Git', 'Jupyter', 'Kafka', 'Keras', 'Machine Learning', 'NumPy', 'OpenCV', 'Pandas', 'PyTorch', 'Python', 'SQL', 'Scikit-Learn', 'Seaborn', 'TensorFlow', 'Математическая статистика', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Умение работать с API', 'Управление проектами', 'Matplotlib']","['Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Scikit-Learn', 'Matplotlib', 'Python', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'ETL', 'SQL', 'Kafka', 'Git', 'Canva', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Django', 'Разработка моделей данных', 'СУБД PostgreSQL', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, ML Ops Engineer, Аналитик, Дизайнер",1
